   Compiling dynamo-mocker v1.4.2 (/tmp/n3u-path1-d88-queue-source/lib/mocker)
test scheduler::sglang::tests::prefill_chunks_a_new_request_to_the_remaining_batch_budget::case_2 ... ok
test scheduler::sglang::tests::prefill_budget_only_examines_next_prefix_after_a_chunk_continuation::case_4 ... ok
test scheduler::sglang::tests::router_events::test_completed_output_block_uses_router_token_identity ... ok
test scheduler::sglang::tests::prefill_priority_completes_short_output_without_decode_forward::case_1 ... ok
test scheduler::sglang::tests::hybrid_completion_uses_the_last_tracked_decode_state::case_1 ... ok
test scheduler::sglang::tests::scheduling::test_lpm_reorders_by_current_sequence_prefix_match ... ok
test scheduler::sglang::tests::source_holds::active_request_id_is_rejected_before_source_hold_registration ... ok
test scheduler::sglang::tests::scheduling::test_lpm_deprioritizes_duplicate_short_prefixes ... ok
test scheduler::sglang::tests::source_holds::ordinary_completion_keeps_default_cleanup ... ok
test scheduler::sglang::tests::prefill_priority_pauses_existing_decodes_across_chunks ... ok
test scheduler::sglang::tests::source_holds::terminal_completion_holds_source_without_running_cleanup ... ok
test scheduler::sglang::tests::hybrid_completion_uses_the_last_tracked_decode_state::case_2 ... ok
test scheduler::sglang::tests::prefill_chunks_a_new_request_to_the_remaining_batch_budget::case_1 ... ok
test scheduler::sglang::tests::private_decode_state_slots_include_transferring_and_activated_requests ... ok
test scheduler::sglang::tests::scheduling::test_sglang_scheduler_fifo_ordering ... ok
test scheduler::sglang::tests::zero_output_completion_survives_decode_reservation_failure ... ok
test scheduler::sglang::tests::prefill_priority_completes_short_output_without_decode_forward::case_2 ... ok
test scheduler::sglang::tests::zero_output_request_completes_after_prefill ... ok
test scheduler::sglang::tests::source_holds::cancel_and_early_release_cleanup_exactly_once ... ok
test scheduler::sglang::tests::hybrid_state_pool_survives_repeated_branch_replay_and_cancellation ... ok
test scheduler::sglang::tests::forward_pass_metrics::test_fpm_sent_through_sink ... ok
test scheduler::sglang::tests::router_events::test_completion_tail_free_does_not_remove_unpublished_blocks ... ok
test scheduler::sglang::tests::router_events::test_chunked_prefill_events_apply_cleanly ... ok
test scheduler::sglang::tests::router_events::test_decode_growth_events_apply_cleanly ... ok
test scheduler::sglang::tests::router_events::test_retract_frees_do_not_leave_stale_blocks ... ok
test scheduler::sglang::tests::router_events::test_live_pathological_load_no_router_event_errors ... ok
test scheduler::sglang::tests::router_events::test_mixed_chunk_decode_retract_reprefill_complete_events_apply_cleanly ... ok
test scheduler::sglang::tests::router_events::test_mtp_lifecycle_drains_with_clean_router_events ... ok
test scheduler::sglang::tests::hybrid_concurrent_branch_pressure_preserves_leases ... ok
test scheduler::sglang::tests::router_events::test_sglang_scheduler_token_generation_patterns::case_6_case_6 ... ok
test scheduler::sglang::tests::router_events::test_sglang_scheduler_token_generation_patterns::case_5_case_5 ... ok
test scheduler::sglang::tests::router_events::test_sglang_scheduler_token_generation_patterns::case_1_case_1 ... ok
test scheduler::sglang::tests::router_events::test_sglang_scheduler_token_generation_patterns::case_2_case_2 ... ok
test scheduler::sglang::tests::router_events::test_sglang_scheduler_token_generation_patterns::case_4_case_4 ... ok
test scheduler::sglang::tests::router_events::test_sglang_scheduler_token_generation_patterns::case_8_case_8 ... ok
test scheduler::sglang::tests::router_events::test_sglang_scheduler_token_generation_patterns::case_7_case_7 ... ok
test scheduler::sglang::tests::router_events::test_sglang_scheduler_token_generation_patterns::case_3_case_3 ... ok

test result: ok. 81 passed; 0 failed; 0 ignored; 0 measured; 643 filtered out; finished in 0.95s

